Distance,Preparation_Time,Courier_Experience,Delivery_Time_Minutes,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Windy,Traffic_Level_Low,Traffic_Level_Medium,Time_of_Day_Evening,Time_of_Day_Morning,Time_of_Day_Night,Vehicle_Type_Car,Vehicle_Type_Scooter
0.5145077720207254,0.9583333333333333,1.0,59.0,0,0,1,0,1,0,0,0,0,0,0
0.8642487046632125,0.20833333333333331,0.3333333333333333,77.0,0,0,0,0,1,0,1,0,0,0,1
0.04455958549222798,0.4166666666666667,0.4444444444444444,32.0,1,0,0,0,0,1,1,0,0,0,1
0.3523316062176166,0.041666666666666685,0.1111111111111111,39.0,0,1,0,0,0,1,1,0,0,0,0
0.3854922279792746,0.8333333333333333,0.2222222222222222,61.0,1,0,0,0,1,0,0,1,0,0,0
0.8222797927461141,0.08333333333333331,0.1111111111111111,79.0,0,0,0,0,0,1,0,1,0,0,0
0.8689119170984455,0.625,0.4444444444444444,80.0,0,0,1,0,0,1,1,0,0,0,0
0.2678756476683938,0.37499999999999994,0.8888888888888888,41.0,0,1,0,0,0,1,1,0,0,0,0
0.1870466321243523,0.0,0.4444444444444444,22.0,0,0,0,0,1,0,0,0,0,0,0
0.4347150259067357,0.25,0.5555555555555556,43.0,0,0,0,0,1,0,0,1,0,0,0
0.210880829015544,0.625,0.6666666666666666,31.0,0,0,0,0,1,0,0,1,0,0,0
0.7704663212435233,0.49999999999999994,1.0,69.0,0,0,0,0,1,0,1,0,0,0,0
0.7445595854922279,0.4166666666666667,0.6666666666666666,64.0,0,0,0,0,0,1,0,1,0,0,0
0.98860103626943,0.9166666666666667,0.6666666666666666,109.0,0,1,0,0,1,0,0,0,0,0,0
0.7715025906735751,0.875,0.7777777777777777,68.0,1,0,0,0,1,0,1,0,0,0,0
0.6632124352331605,0.7083333333333333,0.1111111111111111,79.0,0,0,0,0,0,1,0,1,0,1,0
0.33523316062176167,0.9166666666666667,0.5167522305678265,48.0,0,0,0,0,1,0,0,0,0,0,1
0.17668393782383418,0.6666666666666667,0.5555555555555556,39.0,0,0,0,0,0,1,0,0,0,0,1
0.7906735751295336,0.5833333333333333,0.5555555555555556,78.0,0,1,0,0,1,0,1,0,0,1,0
0.8678756476683938,0.8333333333333333,0.4444444444444444,100.0,1,0,0,0,0,1,0,1,0,0,0
0.6367875647668393,0.8333333333333333,0.0,61.0,0,1,0,0,1,0,0,0,0,0,1
0.37305699481865284,0.041666666666666685,0.4444444444444444,28.0,0,0,0,1,1,0,0,0,0,0,0
0.898963730569948,0.4166666666666667,0.3333333333333333,63.0,0,0,1,0,1,0,0,0,0,0,0
0.45647668393782376,0.3333333333333333,0.0,49.0,0,0,0,0,1,0,0,0,0,1,0
0.34196891191709844,0.9583333333333333,0.7777777777777777,57.0,0,0,0,0,0,1,0,0,0,0,0
0.04974093264248705,0.7916666666666667,0.501570513800617,37.0,1,0,0,0,1,0,0,0,1,0,1
0.28134715025906737,0.5416666666666667,0.4444444444444444,35.0,0,0,0,0,1,0,0,0,0,0,0
0.027461139896373048,0.4583333333333333,1.0,25.0,0,0,0,0,0,1,0,1,0,0,0
0.777720207253886,0.9166666666666667,0.0,76.0,0,0,0,0,1,0,0,0,0,0,0
0.7512953367875648,0.125,0.6666666666666666,66.0,0,1,0,0,0,1,0,1,0,0,0
0.15025906735751293,0.20833333333333331,0.5555555555555556,32.0,0,1,0,0,0,1,1,0,0,0,0
0.9290155440414507,0.4583333333333333,0.7777777777777777,89.0,0,1,0,0,0,1,0,0,0,0,0
0.827979274611399,0.875,0.8888888888888888,94.0,0,0,1,0,1,0,0,0,0,0,0
0.43886010362694294,0.5833333333333333,0.6666666666666666,42.0,0,0,0,0,1,0,0,0,0,0,0
0.11088082901554401,0.6666666666666667,0.4444444444444444,37.0,0,1,0,0,1,0,0,1,0,0,0
0.8165803108808289,0.2916666666666667,0.2222222222222222,70.0,0,0,0,0,0,0,0,1,0,0,1
0.17098445595854922,0.5833333333333333,0.3333333333333333,43.0,0,0,1,0,1,0,0,0,0,0,0
0.7963730569948188,0.9583333333333333,0.0,84.0,0,0,0,1,1,0,0,1,0,1,0
0.2326424870466321,0.4166666666666667,0.4444444444444444,30.0,0,0,0,0,1,0,0,1,0,1,0
0.21709844559585495,0.25,0.1111111111111111,29.0,0,0,0,0,1,0,1,0,0,0,0
0.5911917098445596,1.0,0.4444444444444444,61.0,0,0,0,0,1,0,1,0,0,0,1
0.5927461139896373,0.4583333333333333,0.4444444444444444,60.0,0,0,0,0,0,0,0,0,0,0,1
0.13419689119170986,0.08333333333333331,0.7777777777777777,14.0,0,0,0,0,1,0,0,1,0,0,0
0.36683937823834195,0.5833333333333333,0.4444444444444444,64.0,1,0,0,0,0,0,1,0,0,0,0
0.01088082901554404,0.16666666666666669,0.8888888888888888,17.0,0,0,0,0,0,1,0,1,0,0,0
0.2538860103626943,0.9583333333333333,1.0,51.0,0,1,0,0,0,1,0,1,0,0,1
0.3549222797927461,0.3333333333333333,1.0,45.0,0,0,0,0,1,0,0,1,0,0,1
0.3435233160621761,0.20833333333333331,0.5555555555555556,35.0,0,0,0,1,1,0,0,0,0,0,0
0.7761658031088082,0.75,0.7777777777777777,78.0,0,1,0,0,0,1,0,0,0,0,1
0.06010362694300518,0.37499999999999994,0.1111111111111111,28.0,0,0,0,0,1,0,0,0,1,0,0
0.349740932642487,0.8333333333333333,0.6666666666666666,60.0,0,1,0,0,0,1,0,1,0,0,1
0.4694300518134714,0.041666666666666685,0.5419128216780479,45.0,0,0,1,0,1,0,1,0,0,0,0
0.1461139896373057,0.75,0.3333333333333333,48.0,0,0,1,0,0,1,0,1,0,0,1
